case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10930,Europe,Doctorate,Y,N,1885,1999,Northeast,14515.06,Year,Y,Certified
EZYV24168,Asia,Master's,Y,N,1224,2010,Midwest,97614.41,Year,N,Certified
EZYV140,Asia,Master's,Y,N,54,1988,South,47002.53,Year,N,Certified
EZYV21953,Europe,Bachelor's,N,N,1854,1914,South,118482.92,Year,Y,Certified
EZYV13859,North America,Master's,N,Y,921,1998,South,71138.13,Year,Y,Denied
EZYV2595,Asia,Master's,Y,N,3060,1997,West,143589.0,Year,N,Certified
EZYV8956,Asia,Master's,N,N,1315,1989,Midwest,65441.93,Year,Y,Certified
EZYV21036,Asia,Bachelor's,N,Y,500,1901,West,84460.97,Year,Y,Denied
EZYV1130,North America,Master's,Y,N,4029,2000,South,98946.91,Year,Y,Certified
EZYV23008,Asia,Master's,N,N,2513,2005,Midwest,4629.64,Year,Y,Certified
EZYV18961,Asia,Master's,N,N,2816,1983,Midwest,111497.82,Year,N,Certified
EZYV4463,Asia,High School,Y,N,1950,1992,West,31424.03,Year,Y,Denied
EZYV11918,Asia,Bachelor's,Y,N,116,1858,Northeast,451.6964,Hour,Y,Denied
EZYV2116,Asia,Master's,N,N,23858,2006,West,134316.79,Year,N,Denied
EZYV18905,North America,Master's,N,N,2188,2005,South,32709.0,Year,N,Denied
EZYV19661,Asia,Master's,N,N,883,1999,Northeast,238.3367,Hour,Y,Denied
EZYV14636,Asia,Master's,Y,N,3401,1867,Midwest,111006.64,Year,Y,Certified
EZYV9699,Europe,Bachelor's,Y,N,1950,2005,Midwest,31538.0,Year,Y,Denied
EZYV20339,Asia,Bachelor's,N,N,3345,2003,South,71682.17,Year,Y,Denied
EZYV6633,Asia,Master's,Y,N,5100,1977,Island,161837.84,Year,Y,Certified
EZYV18508,Europe,Master's,Y,N,29,1983,Midwest,88465.75,Year,Y,Certified
EZYV24506,Asia,Bachelor's,N,N,2031,2005,West,142260.9,Year,Y,Denied
EZYV869,Asia,Master's,Y,N,203,1998,Midwest,70544.12,Year,Y,Certified
EZYV10756,Asia,Bachelor's,N,N,545,2007,Northeast,117232.87,Year,Y,Denied
EZYV14752,Europe,Doctorate,N,Y,1034,1962,West,31124.89,Year,Y,Certified
EZYV9376,Europe,Doctorate,N,Y,1799,1994,Northeast,157796.24,Year,Y,Certified
EZYV11385,Asia,Bachelor's,Y,N,4720,2000,West,89685.09,Year,Y,Certified
EZYV19412,Europe,Bachelor's,N,N,766,2007,Northeast,41125.5,Year,Y,Certified
EZYV6592,Asia,Master's,Y,N,2891,2009,South,73010.75,Year,Y,Certified
EZYV4611,Asia,High School,Y,N,1073,1992,West,34666.36,Year,Y,Denied
EZYV2246,North America,Bachelor's,Y,N,3081,1893,Northeast,52603.42,Year,Y,Certified
EZYV15798,South America,Bachelor's,N,Y,4363,1997,West,93278.01,Year,Y,Denied
EZYV2981,Asia,Bachelor's,N,N,3174,2007,West,136425.39,Year,Y,Denied
EZYV14607,Europe,Doctorate,N,N,3016,1987,West,99067.15,Year,Y,Certified
EZYV21686,Asia,Bachelor's,N,N,2901,2009,West,79123.23,Year,Y,Denied
EZYV24021,Asia,Bachelor's,Y,Y,22097,1948,South,32960.51,Year,Y,Certified
EZYV11195,Asia,Master's,Y,N,1980,1995,South,63845.36,Year,Y,Certified
EZYV16254,Europe,Bachelor's,Y,N,1822,1990,Northeast,63614.32,Year,Y,Certified
EZYV19176,North America,Master's,Y,N,5880,1850,West,15268.45,Year,Y,Certified
EZYV23859,Asia,High School,Y,N,4815,2006,Midwest,210683.5,Year,Y,Certified
EZYV19544,Europe,Master's,N,N,121515,2002,South,162638.0,Year,Y,Certified
EZYV7400,Asia,Bachelor's,N,N,23824,1800,Northeast,79657.86,Year,Y,Denied
EZYV12806,Asia,Bachelor's,Y,N,4234,2013,Northeast,99924.46,Year,Y,Certified
EZYV17056,Asia,Bachelor's,Y,N,956,1999,Midwest,122855.65,Year,Y,Certified
EZYV2690,Asia,Master's,Y,N,5744,2001,South,78398.49,Year,Y,Certified
EZYV17995,Asia,Doctorate,Y,N,1656,2006,Northeast,63881.17,Year,Y,Certified
EZYV1852,Europe,Master's,Y,N,2850,1999,South,52006.35,Year,Y,Certified
EZYV22998,Asia,Master's,Y,N,138748,2004,Midwest,117805.03,Year,N,Certified
EZYV3541,Asia,Master's,Y,N,5145,2002,West,60436.86,Year,Y,Certified
EZYV21162,Asia,Bachelor's,N,N,2058,2015,South,115412.76,Year,Y,Certified
EZYV6783,Asia,Bachelor's,Y,N,3087,2000,South,101799.39,Year,Y,Certified
EZYV12044,Asia,Master's,N,N,587,1984,Northeast,45229.64,Year,Y,Denied
EZYV7304,Europe,Doctorate,Y,N,2020,1994,West,23734.75,Year,Y,Certified
EZYV7408,Asia,Master's,N,N,5629,2004,Northeast,49711.3,Year,N,Certified
EZYV8335,Asia,Bachelor's,Y,N,447,2006,Midwest,25514.26,Year,Y,Certified
EZYV14128,Asia,Bachelor's,N,N,4034,2008,South,59954.94,Year,Y,Certified
EZYV7164,Asia,Bachelor's,N,N,1909,2004,South,78239.03,Year,Y,Denied
EZYV4956,North America,Bachelor's,Y,N,2363,1889,West,27009.89,Year,Y,Certified
EZYV3120,Europe,Doctorate,Y,N,2374,2010,Northeast,131377.15,Year,Y,Certified
EZYV7611,Europe,Master's,Y,N,166,1884,South,75598.15,Year,Y,Certified
EZYV3125,North America,Bachelor's,N,Y,2739,2001,West,30068.71,Year,Y,Denied
EZYV10879,South America,Bachelor's,Y,N,4877,1918,South,69479.59,Year,Y,Certified
EZYV21406,Asia,Master's,Y,N,4542,1986,Midwest,55369.38,Year,Y,Certified
EZYV1415,Asia,Bachelor's,Y,Y,1948,2007,Northeast,146066.41,Year,Y,Certified
EZYV16080,Asia,Bachelor's,N,Y,367,2002,West,37782.57,Year,Y,Denied
EZYV10513,Europe,Bachelor's,Y,Y,2961,1996,South,51979.59,Year,Y,Denied
EZYV4181,Asia,Bachelor's,N,N,3655,1975,West,178617.39,Year,Y,Denied
EZYV19697,Asia,Master's,Y,N,2536,2009,Northeast,140580.4,Year,N,Certified
EZYV15260,Asia,Bachelor's,N,N,3207,1986,West,116472.15,Year,Y,Certified
EZYV22163,Asia,Bachelor's,N,Y,19513,2010,Midwest,114073.29,Year,Y,Certified
EZYV854,Asia,Master's,Y,N,1086,1971,South,97504.07,Year,N,Certified
EZYV21743,Asia,Bachelor's,Y,N,1505,1993,South,6861.49,Year,Y,Certified
EZYV1946,North America,Bachelor's,Y,N,372,2008,Northeast,144.76,Hour,Y,Denied
EZYV14400,Asia,Master's,N,N,1320,2012,West,145996.56,Year,N,Denied
EZYV9267,Asia,Master's,Y,N,2064,2009,Midwest,67562.69,Week,Y,Certified
EZYV13243,Europe,Bachelor's,Y,N,1764,2013,South,50177.59,Year,Y,Certified
EZYV22691,Asia,High School,N,N,3806,2001,Midwest,109006.49,Year,Y,Certified
EZYV25478,Asia,Master's,Y,N,1121,1910,South,146298.85,Year,N,Certified
EZYV14520,Asia,Master's,N,N,12079,1925,South,332.3912,Hour,Y,Denied
EZYV24971,Europe,Bachelor's,Y,N,3996,2009,Northeast,56843.28,Year,Y,Certified
EZYV20457,Asia,Master's,Y,Y,1653,2001,Northeast,127012.42,Year,Y,Certified
EZYV8747,Europe,Bachelor's,N,N,653,1989,West,15925.9,Year,Y,Certified
EZYV19552,Asia,High School,Y,N,783,2013,Northeast,94072.28,Year,Y,Certified
EZYV1617,Asia,Master's,Y,N,4377,1998,South,91823.17,Year,Y,Certified
EZYV19900,Asia,High School,Y,N,423,1997,Midwest,102141.51,Year,Y,Certified
EZYV22225,Asia,Bachelor's,Y,N,48,2007,Northeast,526.5279,Hour,Y,Denied
EZYV10794,Asia,Master's,Y,N,3589,2007,South,117373.35,Year,Y,Certified
EZYV1179,North America,Master's,Y,N,1409,2001,South,124682.1,Year,Y,Certified
EZYV2655,Europe,High School,Y,N,231,2006,South,26004.66,Year,Y,Denied
EZYV11943,Asia,High School,Y,N,3260,2001,South,190523.51,Year,Y,Denied
EZYV24998,Europe,Bachelor's,Y,N,1875,1977,Midwest,82185.32,Year,Y,Certified
EZYV14282,Asia,Master's,Y,N,898,2000,Northeast,87743.03,Year,Y,Certified
EZYV19097,Asia,Master's,Y,N,451,1975,South,127639.05,Year,Y,Certified
EZYV20343,Europe,Doctorate,N,N,2406,2010,West,13008.4,Year,Y,Certified
EZYV12995,Asia,Master's,Y,Y,3251,1975,Northeast,105779.03,Year,Y,Denied
EZYV2583,Asia,Bachelor's,Y,N,1236,1925,West,64707.63,Year,Y,Certified
EZYV1927,Asia,High School,Y,N,133,2009,West,47615.43,Year,Y,Denied
EZYV22654,South America,Master's,N,N,1732,2004,Northeast,24258.73,Year,Y,Denied
EZYV19602,Asia,Bachelor's,N,Y,4802,1977,West,55035.51,Year,Y,Certified
EZYV6875,Oceania,Bachelor's,N,N,2034,1904,West,82852.92,Year,Y,Certified
EZYV5279,South America,Bachelor's,N,Y,4292,1973,West,123148.09,Year,Y,Denied
EZYV2462,Europe,High School,N,N,3788,1980,South,29163.33,Year,Y,Certified
EZYV12755,Asia,Bachelor's,N,N,85,2003,West,88971.79,Year,Y,Certified
EZYV19,Africa,Master's,Y,N,4743,2004,Midwest,150441.13,Year,Y,Certified
EZYV3728,Asia,Bachelor's,Y,N,2540,2008,Northeast,105.1507,Hour,Y,Certified
EZYV17579,Asia,Bachelor's,Y,N,562,2003,South,162892.64,Year,Y,Denied
EZYV10057,North America,Master's,Y,N,792,1969,Northeast,84948.88,Year,Y,Certified
EZYV9219,North America,Doctorate,N,N,496,1975,Midwest,24444.25,Year,Y,Certified
EZYV21329,Asia,Master's,N,N,2161,2000,South,50507.76,Year,Y,Denied
EZYV23695,Asia,Doctorate,Y,Y,2184,2010,South,139395.68,Year,Y,Denied
EZYV15905,Asia,Bachelor's,N,N,405,1992,West,49606.82,Year,Y,Certified
EZYV6514,Europe,Master's,Y,N,6107,1979,South,7478.77,Year,Y,Certified
EZYV19495,Asia,Bachelor's,Y,N,3684,1999,Midwest,46558.83,Year,Y,Certified
EZYV15078,Asia,High School,N,N,2893,1981,Midwest,198143.18,Year,Y,Denied
EZYV15590,Asia,Bachelor's,N,N,2074,2004,Midwest,306982.28,Year,Y,Denied
EZYV20437,Asia,Doctorate,N,Y,964,2013,South,38240.84,Year,Y,Certified
EZYV24446,South America,Bachelor's,N,N,3315,1994,Northeast,51591.59,Year,Y,Certified
EZYV20435,Asia,Bachelor's,N,N,1200,1993,Northeast,488.0313,Hour,Y,Denied
EZYV17752,Asia,Master's,Y,N,1687,2010,Northeast,90666.71,Year,Y,Denied
EZYV18842,Asia,High School,N,Y,338,2000,West,88934.73,Year,Y,Denied
EZYV23186,North America,Master's,Y,N,109163,1973,Northeast,22972.06,Year,Y,Certified
EZYV12973,Asia,Bachelor's,Y,Y,1021,1967,West,45112.14,Year,Y,Certified
EZYV5805,Asia,Bachelor's,Y,N,5592,1887,West,30508.02,Year,Y,Certified
EZYV12260,Asia,Bachelor's,Y,N,1231,2009,Midwest,58603.56,Year,Y,Certified
EZYV10881,Asia,Master's,Y,N,1699,1991,Northeast,134648.35,Year,Y,Certified
EZYV5853,Europe,Master's,N,N,3703,1951,South,45804.36,Year,Y,Denied
EZYV5037,Asia,Doctorate,Y,N,2536,1993,West,36556.75,Year,Y,Certified
EZYV17792,North America,Master's,Y,N,2991,1932,West,102446.51,Year,N,Certified
EZYV13911,Europe,Master's,Y,N,182,1993,West,32473.02,Year,Y,Certified
EZYV6746,Asia,Doctorate,Y,Y,3304,2006,West,154111.15,Year,Y,Certified
EZYV14729,Europe,Master's,N,N,2475,1981,West,46648.0,Year,Y,Certified
EZYV1344,Asia,Master's,Y,N,1974,2004,Midwest,231949.27,Year,Y,Certified
EZYV6819,Asia,Master's,N,N,1655,1979,Midwest,98156.93,Year,Y,Certified
EZYV5349,Europe,Bachelor's,N,Y,3351,1997,South,129184.97,Year,Y,Certified
EZYV24676,Asia,Bachelor's,Y,N,4108,2009,Northeast,115196.05,Year,Y,Denied
EZYV3058,Europe,Doctorate,Y,N,886,2009,West,4090.92,Year,Y,Certified
EZYV8145,Asia,Bachelor's,Y,N,2707,1998,West,261729.62,Year,Y,Certified
EZYV11319,Asia,Master's,Y,N,4335,2015,West,88641.0,Year,Y,Certified
EZYV18710,North America,Bachelor's,N,N,2243,2007,Midwest,129458.05,Year,N,Certified
EZYV8788,Asia,High School,N,N,2565,1885,Midwest,188931.55,Year,Y,Denied
EZYV10024,Asia,Master's,N,N,4683,1984,South,101359.62,Year,N,Certified
EZYV13997,Asia,Bachelor's,N,Y,1442,1976,South,113487.85,Year,Y,Certified
EZYV20140,Asia,High School,N,N,488,1985,Midwest,217969.78,Year,Y,Denied
EZYV13271,Asia,Doctorate,Y,Y,2346,1999,South,84650.77,Year,Y,Certified
EZYV13740,Asia,Master's,Y,N,2407,1992,Northeast,69124.3,Year,N,Certified
EZYV24276,Africa,Master's,Y,N,2990,1896,Northeast,53773.62,Year,Y,Denied
EZYV5531,Europe,Doctorate,Y,N,2084,2005,West,20732.57,Year,Y,Certified
EZYV17515,Asia,High School,Y,N,2286,2005,Midwest,111076.65,Year,Y,Certified
EZYV24654,Asia,Master's,Y,N,4253,1859,Midwest,75019.22,Year,Y,Certified
EZYV23614,Asia,Bachelor's,Y,N,19608,1939,South,92216.19,Year,Y,Denied
EZYV16531,Asia,Bachelor's,Y,N,3832,2011,West,40405.67,Year,Y,Certified
EZYV9445,Asia,Doctorate,N,Y,3720,1896,South,106988.22,Year,Y,Certified
EZYV19916,Europe,High School,Y,N,2657,2003,South,91343.62,Year,Y,Certified
EZYV18505,Asia,Master's,Y,N,3085,2003,West,46738.47,Year,Y,Denied
EZYV13071,Asia,High School,Y,N,6001,2001,Northeast,46693.54,Year,Y,Denied
EZYV20083,Oceania,High School,N,N,116,2007,South,70474.78,Year,Y,Denied
EZYV20113,Asia,Master's,Y,N,4345,1918,Northeast,25535.59,Year,Y,Certified
EZYV2926,Asia,Bachelor's,Y,N,2280,1996,West,78636.21,Year,Y,Certified
EZYV12467,Asia,Bachelor's,N,N,1111,2015,Northeast,310.26,Hour,Y,Denied
EZYV5871,Asia,Master's,Y,N,4110,1994,South,73826.51,Year,Y,Certified
EZYV7294,Asia,Master's,Y,N,1647,2007,West,100353.56,Year,Y,Certified
EZYV2376,Asia,Bachelor's,N,N,448,1836,South,104747.65,Year,N,Certified
EZYV11821,North America,Master's,Y,N,2125,2016,South,65493.35,Year,N,Denied
EZYV6823,North America,Bachelor's,Y,N,4059,1991,West,107534.16,Year,Y,Certified
EZYV25243,North America,Master's,Y,N,517,1993,West,98116.95,Year,Y,Certified
EZYV14281,Asia,Master's,Y,N,1409,2009,South,88653.35,Year,Y,Certified
EZYV4229,Asia,Master's,Y,N,2253,1946,Northeast,7333.24,Year,Y,Certified
EZYV12552,Asia,Bachelor's,N,N,2518,1999,West,143919.23,Year,Y,Denied
EZYV23143,Asia,Master's,N,N,3578,1905,Midwest,30245.21,Year,Y,Certified
EZYV19564,Asia,Bachelor's,N,N,4128,1998,West,129924.38,Year,Y,Certified
EZYV24569,Asia,Bachelor's,N,Y,1374,1978,South,43614.66,Year,Y,Certified
EZYV19962,South America,Master's,N,N,58,1995,Northeast,78948.36,Year,Y,Certified
EZYV1142,Asia,Bachelor's,Y,N,80,2004,South,80454.66,Year,Y,Certified
EZYV1976,Asia,Bachelor's,Y,N,4148,2005,South,12603.94,Year,Y,Certified
EZYV4929,Asia,Master's,Y,N,2117,2014,Midwest,133655.95,Year,Y,Certified
EZYV19374,Africa,Bachelor's,Y,N,1172,1982,Midwest,114680.48,Week,Y,Denied
EZYV21156,Asia,Master's,N,N,1834,2011,Northeast,108038.2,Year,Y,Certified
EZYV15804,Asia,High School,Y,N,5404,2000,Northeast,52562.41,Year,Y,Denied
EZYV20841,Asia,Bachelor's,N,N,1011,1868,West,73314.36,Year,N,Denied
EZYV11156,Europe,Bachelor's,Y,N,1729,1998,Northeast,119477.77,Year,Y,Certified
EZYV2948,Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
EZYV23891,Asia,High School,N,N,18254,1994,West,144522.56,Year,Y,Denied
EZYV12026,Asia,Bachelor's,Y,N,5126,2003,West,55554.8,Month,Y,Denied
EZYV19878,North America,Master's,Y,N,2175,1972,Midwest,103805.36,Year,N,Denied
EZYV10884,Asia,High School,N,N,2370,2003,South,7557.62,Year,N,Denied
EZYV21561,Asia,Doctorate,N,N,1868,2003,Northeast,94374.11,Year,Y,Certified
EZYV5370,North America,Master's,N,N,363,1998,West,89583.45,Year,Y,Certified
EZYV16619,Asia,Master's,Y,N,1165,2004,West,128854.16,Year,Y,Denied
EZYV11532,Asia,Master's,N,Y,3376,2007,Midwest,78957.0,Year,Y,Denied
EZYV25280,Asia,Master's,Y,N,3223,1984,South,132407.24,Year,Y,Certified
EZYV24873,Asia,Bachelor's,N,N,3855,1968,West,47826.07,Year,Y,Certified
EZYV18040,Asia,Bachelor's,Y,N,3643,2010,West,75349.78,Year,Y,Denied
EZYV11640,Asia,Bachelor's,N,N,892,2009,Northeast,962.4853,Hour,Y,Denied
EZYV9485,Europe,Doctorate,Y,N,1063,2000,West,79442.32,Year,Y,Certified
EZYV17190,Africa,Bachelor's,Y,N,2216,2005,Northeast,45673.69,Year,Y,Denied
EZYV22125,Europe,Doctorate,N,Y,3057,2005,Northeast,77103.65,Year,Y,Certified
EZYV20324,Asia,Master's,Y,N,4435,2006,West,53192.22,Year,Y,Denied
EZYV23925,Asia,Doctorate,N,N,1524,2008,South,86798.82,Year,Y,Certified
EZYV16888,North America,Doctorate,Y,Y,3550,1986,West,51336.08,Year,Y,Denied
EZYV15382,Asia,Bachelor's,Y,N,377,1981,South,73589.28,Year,Y,Denied
EZYV24470,Asia,Bachelor's,N,N,1905,1984,Midwest,87528.16,Year,Y,Certified
EZYV6228,Asia,Master's,Y,N,926,1997,Midwest,136085.67,Year,Y,Certified
EZYV22754,Europe,Bachelor's,Y,Y,2101,1985,South,49080.07,Year,Y,Certified
EZYV24734,South America,Master's,Y,N,5388,2007,South,3726.36,Year,Y,Certified
EZYV10965,Europe,Master's,N,N,1088,2010,Northeast,28730.34,Year,Y,Denied
EZYV5736,Asia,Master's,N,N,3687,2008,Midwest,152766.97,Year,Y,Certified
EZYV18106,North America,Bachelor's,Y,N,2011,1989,South,60249.24,Year,Y,Certified
EZYV470,North America,Master's,N,N,412,2010,West,27656.02,Year,Y,Denied
EZYV5340,Asia,Bachelor's,Y,N,3116,1987,West,56972.12,Year,Y,Certified
EZYV5388,Asia,Bachelor's,Y,Y,591,2002,West,123381.6,Year,Y,Certified
EZYV19131,Europe,Bachelor's,N,Y,2612,1999,South,18762.69,Year,Y,Certified
EZYV22077,Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
EZYV17518,Asia,Bachelor's,Y,Y,460,2004,South,123049.55,Year,Y,Denied
EZYV1321,Asia,Bachelor's,Y,N,3175,2005,South,104952.54,Year,Y,Certified
EZYV4894,Asia,High School,N,Y,4118,2006,West,58092.26,Year,Y,Denied
EZYV19117,Asia,Master's,N,N,2078,2009,Northeast,81081.05,Year,N,Certified
EZYV11835,Asia,Doctorate,N,N,3878,2003,West,87781.32,Year,Y,Certified
EZYV10757,Asia,Bachelor's,Y,N,264,2005,Island,20764.9,Year,Y,Denied
EZYV3180,North America,Doctorate,Y,N,1779,2012,Northeast,40177.92,Year,Y,Certified
EZYV16289,Asia,Bachelor's,Y,N,1668,2004,Northeast,56342.83,Year,Y,Denied
EZYV14906,Asia,Bachelor's,Y,N,1867,2000,Midwest,119376.44,Year,Y,Denied
EZYV20399,Europe,Bachelor's,Y,N,1235,1946,West,100443.19,Year,Y,Denied
EZYV21993,South America,Master's,Y,N,1096,1999,West,27657.93,Year,Y,Denied
EZYV18138,Asia,Master's,N,N,5369,1952,Midwest,146605.22,Year,N,Certified
EZYV9204,North America,Master's,Y,N,2475,2003,South,26530.15,Year,Y,Certified
EZYV11903,Asia,Master's,Y,N,341,1986,South,43312.24,Year,Y,Certified
EZYV914,Asia,Bachelor's,Y,Y,3110,2005,West,109177.73,Year,N,Certified
EZYV23297,Europe,Bachelor's,Y,Y,758,2000,Island,95057.67,Year,Y,Certified
EZYV18097,Asia,Master's,Y,N,472,1993,Northeast,59219.91,Year,Y,Certified
EZYV15847,Asia,Bachelor's,Y,N,716,1997,Northeast,76082.95,Year,Y,Certified
EZYV12462,Africa,Doctorate,N,Y,1973,1999,West,37970.1,Year,Y,Certified
EZYV10995,Europe,Master's,N,N,780,2012,Northeast,19237.84,Year,Y,Certified
EZYV2589,North America,Master's,Y,N,5203,1998,Northeast,21389.89,Year,Y,Certified
EZYV23820,North America,Bachelor's,Y,N,396,1994,West,122696.23,Year,Y,Certified
EZYV12992,Europe,Bachelor's,N,N,3859,1961,West,66223.79,Year,Y,Certified
EZYV13852,Asia,Master's,N,N,4714,1978,Northeast,805.4517,Hour,Y,Denied
EZYV12864,Europe,Master's,Y,N,1857,1994,Midwest,78677.1,Year,Y,Certified
EZYV19218,Asia,Master's,N,N,3472,2004,South,440.757,Hour,Y,Denied
EZYV15763,Europe,Master's,N,N,5459,1882,Northeast,71819.68,Year,Y,Certified
EZYV10159,Asia,Master's,Y,N,1096,2007,Midwest,439.9897,Hour,Y,Certified
EZYV10772,Europe,Master's,Y,N,874,1994,West,4972.57,Year,Y,Certified
EZYV24254,Asia,Master's,Y,N,95,2004,Midwest,97304.37,Year,Y,Certified
EZYV19875,Asia,Master's,N,N,2265,1979,West,39086.19,Year,Y,Denied
EZYV23526,Asia,High School,N,N,183,2012,Midwest,83186.98,Year,Y,Certified
EZYV4129,Europe,Master's,N,N,2372,1997,Northeast,39279.47,Year,Y,Certified
EZYV14189,North America,Bachelor's,Y,N,2883,1994,South,27765.85,Year,Y,Denied
EZYV7635,Asia,High School,N,N,555,1978,Northeast,62238.02,Year,Y,Denied
EZYV24886,Asia,Bachelor's,N,N,2597,1978,South,103717.68,Year,N,Certified
EZYV2533,Asia,Master's,Y,N,4365,1838,Midwest,148542.75,Year,Y,Certified
EZYV57,Europe,Bachelor's,Y,Y,779,1994,West,85854.09,Year,Y,Certified
EZYV16908,Asia,Master's,N,N,1294,1988,Midwest,30784.19,Year,Y,Certified
EZYV15709,Asia,Bachelor's,Y,N,2093,2013,Midwest,94646.79,Year,Y,Certified
EZYV5298,Asia,Bachelor's,Y,N,1561,1981,Island,85567.54,Year,Y,Certified
EZYV13365,Asia,Bachelor's,Y,N,2404,2006,South,93396.86,Year,Y,Denied
EZYV8820,Asia,Master's,Y,N,356,1914,Northeast,218.3542,Hour,Y,Certified
EZYV3544,Asia,Bachelor's,N,N,410,1999,Northeast,43523.61,Year,Y,Denied
EZYV2065,Asia,Bachelor's,Y,N,327,2009,Northeast,75659.68,Year,Y,Certified
EZYV12214,Asia,Master's,Y,N,4255,1968,South,41023.77,Year,N,Denied
EZYV79,North America,Master's,N,N,1549,2001,South,590.0203,Hour,Y,Certified
EZYV10820,Asia,Master's,Y,N,1743,1913,Northeast,145680.8,Year,N,Certified
EZYV21405,Asia,Bachelor's,N,N,32966,1924,South,84743.35,Year,Y,Certified
EZYV16218,North America,Master's,N,N,3445,2001,South,135.3,Hour,Y,Denied
EZYV20316,Europe,Master's,Y,N,4685,1997,Midwest,30638.27,Year,Y,Certified
EZYV18783,Asia,High School,N,N,4996,1991,Northeast,33529.13,Year,Y,Denied
EZYV18386,Asia,Bachelor's,Y,N,2049,1998,Northeast,23874.02,Year,Y,Denied
EZYV9248,Asia,Master's,N,N,1880,2001,Northeast,101621.43,Year,N,Certified
EZYV10717,Asia,Master's,N,N,1244,2011,South,14520.9,Year,Y,Certified
EZYV17567,North America,Bachelor's,Y,N,3936,1989,South,105288.48,Year,Y,Certified
EZYV5216,North America,High School,Y,N,46,2011,South,111971.7,Year,Y,Certified
EZYV3278,Asia,Master's,N,N,116,1956,West,131.0796,Hour,Y,Denied
EZYV7549,Europe,Bachelor's,Y,N,559,1856,West,129240.68,Year,Y,Certified
EZYV25372,North America,High School,N,N,776,1995,Northeast,498.4575,Hour,Y,Denied
EZYV8319,Asia,High School,N,N,728,1847,Northeast,57708.2,Year,Y,Denied
EZYV4624,Asia,Bachelor's,Y,N,592,1978,Midwest,49406.23,Year,Y,Certified
EZYV1749,Asia,Master's,Y,N,1690,1823,South,23753.01,Year,Y,Certified
EZYV21288,Asia,Bachelor's,N,N,183,2008,South,20015.02,Year,Y,Certified
EZYV21922,Asia,Bachelor's,Y,N,3731,1991,South,71137.23,Year,Y,Certified
EZYV49,Asia,Bachelor's,Y,N,2405,1933,South,86022.02,Year,Y,Certified
EZYV21260,Asia,Master's,Y,N,2031,1993,South,91545.59,Year,N,Certified
EZYV7514,Asia,Bachelor's,N,Y,4500,2005,South,45382.24,Year,Y,Certified
EZYV2391,Asia,Bachelor's,N,N,1416,1962,Northeast,49481.77,Year,Y,Denied
EZYV16644,Asia,Bachelor's,Y,N,2224,2005,Island,51943.75,Year,N,Certified
EZYV7946,Europe,Master's,Y,N,1262,1997,West,7612.62,Year,Y,Certified
EZYV16008,Asia,Bachelor's,N,N,2781,2011,Northeast,72.7666,Hour,Y,Certified
EZYV19367,Europe,Doctorate,N,N,759,2006,West,35866.84,Year,Y,Certified
EZYV6410,Africa,Master's,N,N,2149,1992,West,24247.4,Year,Y,Certified
EZYV532,Europe,Master's,N,N,30363,2006,West,26374.66,Year,Y,Certified
EZYV6513,Asia,Bachelor's,N,N,1263,1994,West,77256.41,Year,Y,Denied
EZYV17333,Asia,Master's,Y,N,4356,2002,Northeast,104990.56,Year,Y,Certified
EZYV3622,Asia,Bachelor's,N,N,536,1928,West,63811.81,Year,Y,Denied
EZYV3718,Asia,High School,N,N,2739,1979,Midwest,134867.6,Year,Y,Denied
EZYV23271,Asia,Bachelor's,Y,N,385,1923,Northeast,49208.09,Year,Y,Certified
EZYV4387,Europe,Bachelor's,Y,Y,347,2001,West,198695.38,Year,Y,Denied
EZYV11746,Asia,Bachelor's,Y,N,3864,1999,West,115353.35,Year,Y,Denied
EZYV12312,Asia,Bachelor's,Y,N,3452,2004,Midwest,145329.0,Year,N,Certified
EZYV14828,South America,Bachelor's,N,Y,3355,1847,South,152017.5,Year,Y,Certified
EZYV9825,Asia,Doctorate,N,N,2529,2012,West,13531.19,Year,Y,Certified
EZYV18003,Asia,Bachelor's,N,N,760,2004,South,48119.07,Year,Y,Denied
EZYV7425,Asia,Master's,Y,N,2601,1865,South,153555.53,Year,N,Certified
EZYV24715,Asia,High School,Y,N,3262,2006,West,47341.75,Year,Y,Certified
EZYV22703,Europe,Master's,Y,N,2632,1997,Northeast,91721.82,Year,Y,Certified
EZYV19935,Asia,Master's,N,N,834,1856,Northeast,104397.09,Year,N,Certified
EZYV9722,Asia,High School,Y,N,3475,2010,South,86951.79,Year,Y,Denied
EZYV14743,North America,Doctorate,Y,N,6506,1992,West,60173.66,Year,Y,Denied
EZYV9347,Europe,Master's,Y,Y,2663,1947,Midwest,7087.93,Year,Y,Certified
EZYV16405,Asia,Doctorate,Y,N,29,2012,Midwest,79547.27,Year,Y,Certified
EZYV13820,North America,Bachelor's,Y,N,56287,2014,Northeast,111124.02,Year,N,Denied
EZYV13197,Asia,Bachelor's,Y,N,124464,2006,Island,82766.78,Year,Y,Certified
EZYV24277,Asia,Master's,Y,N,2511,2006,South,76236.18,Year,Y,Certified
