case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV19599,Asia,Bachelor's,Y,N,2042,2008,Northeast,41900.3,Year,Y,Certified
EZYV23219,Asia,High School,N,N,205,1987,Northeast,225440.67,Year,Y,Certified
EZYV11974,Asia,Doctorate,N,N,185,1998,Midwest,95521.14,Year,Y,Certified
EZYV23622,Oceania,Master's,Y,N,1820,1904,West,92178.26,Year,Y,Certified
EZYV6479,Asia,High School,Y,N,727,1999,West,56122.45,Year,Y,Denied
EZYV21297,Asia,Bachelor's,Y,N,323,1986,Midwest,115140.04,Year,Y,Certified
EZYV1616,Asia,Master's,Y,N,1073,2013,West,32706.7,Year,Y,Certified
EZYV24340,Asia,High School,Y,N,4749,2007,Midwest,131603.66,Year,Y,Certified
EZYV7733,Europe,Doctorate,N,N,5224,1951,South,54989.09,Year,Y,Certified
EZYV12807,Asia,High School,Y,N,2480,2002,West,56503.31,Year,Y,Denied
EZYV5780,Asia,Bachelor's,Y,Y,1189,2013,West,68013.16,Year,Y,Certified
EZYV20238,North America,Bachelor's,N,N,3002,2015,West,439.1963,Hour,Y,Denied
EZYV17031,Africa,Master's,N,N,2402,1896,Northeast,20087.57,Year,Y,Certified
EZYV20272,Asia,Master's,N,N,4926,1855,Northeast,364.9326,Hour,Y,Denied
EZYV15900,North America,Master's,Y,N,98046,2011,Northeast,213660.93,Year,Y,Certified
EZYV21830,Asia,Bachelor's,Y,N,1032,1985,South,52653.36,Year,Y,Denied
EZYV16354,Asia,Master's,N,N,3649,1998,South,64740.62,Year,Y,Denied
EZYV14566,North America,Bachelor's,Y,N,3315,1969,Northeast,37560.64,Year,N,Denied
EZYV9842,Africa,Master's,N,N,4469,2003,Midwest,131674.19,Year,Y,Certified
EZYV15528,Asia,Bachelor's,Y,N,2778,1855,South,122240.81,Year,N,Certified
EZYV05,Africa,Master's,Y,N,1082,2005,South,149907.39,Year,Y,Certified
EZYV2025,Asia,Bachelor's,N,Y,2670,1998,South,131259.96,Year,Y,Certified
EZYV6761,Asia,High School,Y,N,2650,2000,South,5998.04,Year,Y,Denied
EZYV8356,South America,Master's,Y,N,1216,1963,South,55970.62,Year,N,Certified
EZYV4820,Asia,Master's,N,N,162,2009,West,116.75,Hour,Y,Certified
EZYV10510,Asia,Bachelor's,N,N,943,2000,West,107445.51,Year,Y,Denied
EZYV6194,North America,Bachelor's,Y,N,138,1989,Northeast,60487.54,Year,Y,Denied
EZYV5800,Asia,Master's,N,N,453,1841,Northeast,84505.46,Year,Y,Certified
EZYV12116,Asia,Bachelor's,N,N,277,1993,Midwest,113107.12,Year,Y,Denied
EZYV16128,North America,High School,Y,N,5874,1997,South,86703.43,Year,Y,Denied
EZYV21017,Asia,Bachelor's,N,N,9857,1998,South,106713.39,Year,Y,Certified
EZYV22605,Europe,Bachelor's,Y,N,513,1996,West,111533.56,Year,Y,Certified
EZYV959,Asia,Master's,Y,N,12692,1998,Midwest,115239.79,Year,Y,Certified
EZYV12628,Asia,Bachelor's,N,N,4876,1956,West,72666.62,Year,Y,Denied
EZYV491,Asia,Master's,N,N,3697,2001,West,64422.65,Year,Y,Denied
EZYV21511,Europe,Bachelor's,N,N,2378,2002,Northeast,743.8071,Hour,Y,Certified
EZYV12588,Europe,Master's,Y,N,135173,2007,South,53987.48,Year,Y,Certified
EZYV25253,South America,Bachelor's,Y,N,3694,1968,Northeast,38316.05,Year,Y,Denied
EZYV14966,Asia,High School,Y,N,1863,1898,Midwest,68198.34,Year,Y,Denied
EZYV8738,Asia,Bachelor's,N,N,2043,1960,Midwest,141297.52,Year,Y,Certified
EZYV7388,North America,High School,Y,N,601,1993,South,43406.79,Year,Y,Certified
EZYV4324,Asia,High School,Y,Y,943,1858,West,189017.09,Year,Y,Denied
EZYV968,Europe,Master's,Y,Y,4035,1998,Northeast,41360.5,Year,Y,Certified
EZYV14394,Europe,Bachelor's,Y,Y,2876,2001,South,38385.5,Year,Y,Certified
EZYV9798,Asia,Bachelor's,N,N,2024,2011,Northeast,58109.59,Year,Y,Certified
EZYV15744,Europe,Master's,Y,N,4145,2013,Northeast,6488.0,Year,Y,Certified
EZYV15514,North America,High School,Y,N,1037,1994,Island,56348.85,Year,Y,Denied
EZYV16957,Asia,Bachelor's,N,N,1566,1986,Midwest,19937.34,Year,Y,Denied
EZYV24095,Asia,Bachelor's,Y,N,782,1995,South,6907.95,Year,Y,Certified
EZYV12304,Europe,Bachelor's,N,N,2090,1999,South,40138.45,Year,Y,Certified
EZYV17412,Asia,Bachelor's,Y,N,3071,1984,Midwest,81977.5,Year,Y,Certified
EZYV22512,Oceania,Master's,Y,N,1927,1968,Midwest,24831.89,Week,Y,Certified
EZYV8131,North America,Master's,N,N,3702,1996,West,13960.16,Year,Y,Certified
EZYV16691,Asia,Master's,N,N,3857,1939,Midwest,37703.12,Year,Y,Certified
EZYV9816,North America,Master's,Y,N,4172,1902,South,143269.07,Year,Y,Certified
EZYV11412,Europe,Master's,Y,N,5686,1989,Northeast,39734.5,Year,Y,Certified
EZYV8462,Europe,Master's,Y,N,109850,1838,Northeast,30999.32,Year,Y,Certified
EZYV9841,Africa,Bachelor's,N,N,1405,1977,South,94600.0,Year,Y,Certified
EZYV8019,Asia,Master's,N,N,157,1987,Midwest,103393.93,Year,N,Certified
EZYV5633,Asia,High School,Y,N,5965,2008,Northeast,35446.27,Year,Y,Denied
EZYV14431,Asia,Bachelor's,N,N,3159,1995,Northeast,125123.24,Year,Y,Denied
EZYV9497,Asia,Bachelor's,Y,N,4052,2005,South,210051.97,Year,Y,Certified
EZYV24532,Asia,Master's,Y,Y,106056,1993,Northeast,74124.54,Year,Y,Certified
EZYV23216,North America,Bachelor's,N,N,3751,1947,Northeast,536.2963,Hour,Y,Denied
EZYV5192,North America,Master's,Y,Y,1519,2012,Northeast,35765.97,Year,Y,Certified
EZYV7579,Asia,High School,N,N,3908,1987,Midwest,151117.79,Year,Y,Denied
EZYV23209,Asia,Bachelor's,N,N,3466,1949,West,56306.07,Year,Y,Denied
EZYV17791,Asia,Bachelor's,N,N,3443,1987,West,226169.32,Year,Y,Denied
EZYV2753,Asia,Doctorate,Y,N,455,2000,Northeast,50664.69,Year,Y,Certified
EZYV6127,Europe,High School,Y,N,3413,2007,Northeast,21205.71,Year,Y,Denied
EZYV11517,Asia,Bachelor's,Y,N,222,1971,Northeast,54599.61,Year,Y,Certified
EZYV19297,Europe,Doctorate,N,N,1617,1965,West,61102.54,Year,Y,Certified
EZYV13876,Asia,Master's,Y,N,5107,1998,Northeast,38609.07,Year,Y,Certified
EZYV22293,Europe,Bachelor's,Y,Y,1461,1999,Midwest,41931.78,Year,Y,Certified
EZYV8866,Europe,Bachelor's,N,N,409,1996,West,123699.45,Year,Y,Certified
EZYV13655,Asia,Master's,N,N,232,1868,South,139224.24,Year,N,Certified
EZYV23779,North America,Master's,N,N,157712,2005,South,107772.89,Year,N,Certified
EZYV1371,Asia,Master's,N,N,685,2015,Midwest,139007.44,Year,Y,Certified
EZYV7195,Asia,High School,N,N,4617,2005,West,64897.03,Year,Y,Denied
EZYV9250,North America,Bachelor's,N,N,391,2004,West,43410.33,Year,Y,Certified
EZYV22137,North America,Master's,Y,N,1464,1980,Northeast,146267.43,Year,Y,Certified
EZYV15483,North America,Master's,N,N,21667,1997,West,112764.81,Year,Y,Denied
EZYV2100,Asia,High School,N,N,2154,2005,Midwest,266440.49,Year,Y,Certified
EZYV14724,Asia,Bachelor's,Y,N,3551,1978,Midwest,122703.66,Year,Y,Certified
EZYV10502,Asia,Doctorate,N,Y,226,1985,West,81103.19,Year,Y,Certified
EZYV22534,Europe,Master's,N,Y,1217,1897,West,39521.79,Year,Y,Certified
EZYV23666,Asia,Bachelor's,Y,N,4655,2008,Northeast,59173.03,Year,Y,Certified
EZYV3923,Asia,Master's,Y,N,105683,1998,South,118911.27,Year,Y,Certified
EZYV17264,South America,High School,Y,Y,3260,1999,West,81864.2,Year,Y,Certified
EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
EZYV16900,Asia,Master's,Y,N,1386,1994,Midwest,14338.29,Year,Y,Certified
EZYV3017,Africa,Master's,Y,N,3725,1972,Northeast,141431.74,Year,Y,Certified
EZYV4370,Asia,High School,Y,N,1159,1999,Midwest,90347.6,Year,Y,Denied
EZYV13250,Asia,Bachelor's,N,N,2123,1904,West,118.76,Hour,Y,Certified
EZYV20082,Asia,Master's,N,N,1460,1989,South,160.3648,Hour,Y,Denied
EZYV16332,Asia,Bachelor's,N,N,3448,1995,Northeast,39839.23,Year,Y,Certified
EZYV5455,Europe,Master's,Y,N,212,1977,West,49038.82,Year,Y,Certified
EZYV11021,Europe,Master's,N,N,493,1954,West,32562.11,Year,Y,Certified
EZYV8768,Asia,Doctorate,Y,N,124220,1972,South,36376.89,Year,Y,Certified
EZYV10526,Asia,Master's,N,N,719,1868,West,147415.92,Year,N,Denied
EZYV21798,North America,Master's,Y,N,1450,1976,Northeast,95958.84,Year,Y,Denied
EZYV24114,North America,Doctorate,N,N,1865,1997,Northeast,18275.8,Year,Y,Certified
EZYV17304,North America,Master's,Y,N,1490,1998,Island,117028.62,Year,Y,Certified
EZYV5464,Asia,Master's,N,N,2085,1984,Northeast,65855.58,Year,Y,Certified
EZYV3405,Europe,High School,Y,N,976,1981,South,10692.74,Year,Y,Denied
EZYV5659,Asia,Master's,N,N,2071,2012,Northeast,603.0547,Hour,Y,Certified
EZYV16828,Asia,Master's,N,N,582,1991,Northeast,120471.3,Year,Y,Certified
EZYV496,Asia,Master's,N,Y,46,1948,West,92218.76,Year,Y,Denied
EZYV25109,Europe,Doctorate,N,N,48,1999,West,39637.55,Year,Y,Denied
EZYV17850,North America,Master's,Y,Y,1745,1999,South,50507.05,Year,Y,Certified
EZYV2247,Asia,High School,Y,N,634,1869,South,28827.5,Year,Y,Certified
EZYV19786,Asia,Master's,N,N,644,1996,Midwest,23431.76,Year,Y,Certified
EZYV16564,Europe,Master's,N,N,1073,1998,Midwest,71816.68,Year,N,Certified
EZYV6134,North America,Bachelor's,Y,N,2604,1982,South,83735.93,Year,Y,Certified
EZYV10734,Asia,Bachelor's,Y,N,226,2007,Northeast,88631.26,Year,Y,Certified
EZYV12626,Europe,High School,Y,N,268819,1887,South,50872.25,Year,Y,Denied
EZYV8449,Oceania,Doctorate,N,N,1737,1999,West,99047.99,Year,Y,Certified
EZYV14869,Asia,Bachelor's,N,N,2591,1986,Midwest,100761.17,Year,Y,Certified
EZYV3428,North America,Bachelor's,Y,N,10185,1999,South,107729.24,Year,Y,Denied
EZYV25443,Asia,Bachelor's,N,Y,4376,1977,West,92363.32,Year,Y,Certified
EZYV13492,Asia,Bachelor's,Y,N,831,2002,West,44541.32,Year,Y,Denied
EZYV16459,Europe,Master's,Y,N,3574,1985,West,9329.26,Year,Y,Certified
EZYV22270,Asia,Master's,N,N,1969,1995,Northeast,166818.97,Year,N,Certified
EZYV15505,Asia,Bachelor's,Y,N,2195,1996,Northeast,123505.66,Year,Y,Certified
EZYV10065,Africa,Master's,N,N,2824,1997,Midwest,8327.36,Year,Y,Certified
EZYV16980,Asia,High School,N,Y,369,2006,South,62128.84,Year,Y,Certified
EZYV1317,Asia,Master's,N,N,2617,1999,Midwest,80567.16,Year,Y,Certified
EZYV16361,Africa,Doctorate,N,N,183,2010,Northeast,19425.4,Month,Y,Certified
EZYV11082,Asia,High School,Y,N,1156,2004,Northeast,483.0851,Hour,Y,Denied
EZYV1628,Europe,Doctorate,Y,N,1085,1999,Northeast,42733.57,Year,Y,Certified
EZYV24732,North America,Doctorate,Y,N,2505,2011,South,122395.57,Year,N,Certified
EZYV16115,Asia,Bachelor's,N,N,372,2005,Northeast,87039.57,Year,Y,Certified
EZYV7136,Asia,Doctorate,N,N,4478,2005,Midwest,102284.9,Year,Y,Certified
EZYV6960,Asia,Bachelor's,Y,Y,822,2007,South,89820.6,Year,Y,Certified
EZYV3347,Asia,Master's,Y,N,2008,2000,South,168064.4,Year,N,Certified
EZYV23245,Asia,Master's,Y,N,1399,1990,South,94887.24,Year,Y,Certified
EZYV16393,Europe,Bachelor's,Y,N,2375,2004,West,87871.33,Year,Y,Certified
EZYV4552,Asia,Bachelor's,N,N,1097,2006,West,42684.51,Year,Y,Denied
EZYV1312,Asia,Master's,N,N,21299,2006,West,34696.51,Year,Y,Denied
EZYV10283,Asia,Master's,N,N,3591,1946,Island,65745.12,Year,Y,Certified
EZYV1100,Oceania,High School,Y,N,786,2008,West,115097.54,Year,Y,Certified
EZYV13161,Asia,Bachelor's,N,Y,87388,1997,West,102888.14,Year,Y,Denied
EZYV226,Asia,Bachelor's,Y,N,717,1998,Northeast,100379.63,Year,Y,Certified
EZYV2065,Asia,Bachelor's,Y,N,327,2009,Northeast,75659.68,Year,Y,Certified
EZYV16425,Asia,Master's,Y,N,1906,1960,Midwest,56730.07,Year,Y,Certified
EZYV3266,North America,Bachelor's,Y,N,840,1997,South,564.7043,Hour,Y,Denied
EZYV9053,Europe,Bachelor's,N,Y,3419,2001,West,102651.48,Year,Y,Certified
EZYV10955,Asia,Master's,N,N,17057,2009,Midwest,445.4899,Hour,N,Certified
EZYV23865,South America,Master's,N,Y,2212,2002,Northeast,134382.56,Year,Y,Denied
EZYV15831,North America,Bachelor's,N,N,2970,2004,South,67267.39,Year,N,Certified
EZYV16385,Europe,Bachelor's,Y,Y,2516,2004,West,79238.94,Year,Y,Certified
EZYV24737,Asia,Master's,N,N,471,2001,South,179426.93,Year,Y,Certified
EZYV18211,Asia,Bachelor's,N,N,3759,1997,Northeast,55155.52,Year,Y,Certified
EZYV6719,Europe,Master's,N,N,32,1968,South,51088.69,Year,Y,Denied
EZYV8236,Asia,Master's,Y,N,106,1999,Northeast,221.1209,Hour,Y,Certified
EZYV6738,Asia,Master's,N,N,2639,1974,West,63055.44,Year,Y,Certified
EZYV7980,Asia,Bachelor's,Y,N,828,1999,South,141582.87,Year,N,Certified
EZYV9524,Asia,High School,Y,N,3640,1988,Midwest,8954.06,Year,Y,Denied
EZYV2989,Europe,Bachelor's,N,N,1337,2014,West,52097.71,Year,Y,Certified
EZYV18608,Asia,Master's,Y,N,2949,1985,Midwest,48810.59,Year,Y,Certified
EZYV15075,Asia,Master's,N,N,2638,1961,West,41493.5,Year,Y,Certified
EZYV13584,North America,Bachelor's,Y,N,3082,2005,South,41927.29,Year,Y,Denied
EZYV14796,Asia,Master's,Y,N,877,2014,Northeast,888.1118,Hour,Y,Certified
EZYV9095,South America,Bachelor's,N,Y,2986,2002,Northeast,228767.83,Year,Y,Certified
EZYV14285,Asia,Master's,N,N,4328,2006,Northeast,664.3528,Hour,Y,Denied
EZYV21847,Asia,Bachelor's,Y,N,1495,2005,Midwest,85822.84,Year,Y,Certified
EZYV18642,Asia,Master's,Y,N,1927,1997,Northeast,117848.66,Year,Y,Certified
EZYV1334,Asia,Bachelor's,Y,N,3754,1963,South,17.519,Hour,Y,Certified
EZYV15295,Asia,Bachelor's,N,N,3090,1973,West,33213.0,Year,Y,Certified
EZYV814,Asia,Master's,Y,N,5664,1999,West,34770.1,Year,Y,Certified
EZYV6990,Asia,Master's,N,N,2076,2005,Midwest,238893.91,Year,Y,Certified
EZYV9899,Asia,Master's,Y,N,5660,1855,Northeast,28988.03,Year,N,Certified
EZYV6070,Asia,Master's,N,Y,3520,1957,West,82751.82,Year,Y,Certified
EZYV24357,Asia,Master's,Y,N,2164,1975,Northeast,67253.22,Year,Y,Certified
EZYV7808,Asia,Master's,Y,N,2046,1994,Northeast,115222.69,Year,Y,Certified
EZYV10073,Asia,Bachelor's,Y,N,165,1997,Northeast,93951.49,Year,Y,Certified
EZYV22135,North America,Bachelor's,Y,N,5134,2000,West,40349.71,Year,Y,Denied
EZYV15340,Asia,Master's,Y,Y,2288,2003,West,9673.29,Year,Y,Certified
EZYV21206,North America,Master's,Y,N,4482,1911,Northeast,22955.19,Year,Y,Certified
EZYV10603,North America,Bachelor's,Y,N,1208,2005,Northeast,36344.87,Year,Y,Denied
EZYV5625,Asia,Master's,N,N,494,1996,West,103245.81,Year,N,Certified
EZYV12399,Asia,Bachelor's,N,N,10046,1975,Midwest,150050.68,Year,Y,Certified
EZYV22813,Asia,Bachelor's,Y,N,261,2002,Northeast,56509.49,Year,Y,Certified
EZYV20630,Asia,Bachelor's,Y,N,4249,2004,South,151701.25,Year,Y,Certified
EZYV19696,Europe,High School,Y,N,3472,2004,South,20455.62,Year,Y,Denied
EZYV4725,Asia,Master's,N,N,1146,1985,Northeast,110033.67,Year,Y,Certified
EZYV20653,Asia,Bachelor's,Y,N,4929,1997,South,164184.99,Year,N,Certified
EZYV15644,Asia,Master's,Y,N,1926,1960,West,47958.56,Year,Y,Certified
EZYV6521,Europe,Bachelor's,N,Y,68236,1998,West,59185.76,Year,Y,Certified
EZYV14881,Asia,Master's,N,N,2916,1963,West,20929.57,Year,Y,Certified
EZYV7943,Asia,Bachelor's,N,N,1341,1990,West,81613.81,Year,Y,Denied
EZYV10803,Asia,Bachelor's,N,N,2879,2000,South,129425.05,Year,Y,Certified
EZYV11439,Asia,Bachelor's,N,Y,2090,2011,South,109495.97,Year,Y,Certified
EZYV9761,Asia,Master's,N,N,211,1996,South,144388.88,Year,Y,Certified
EZYV1993,Asia,Master's,N,N,2672,1984,South,103199.47,Year,Y,Certified
EZYV1440,Asia,High School,Y,N,4952,1997,Northeast,115350.15,Year,Y,Denied
EZYV14161,Asia,Bachelor's,Y,N,6052,1991,West,120838.39,Year,Y,Certified
EZYV24773,Asia,Bachelor's,N,N,2853,1984,Northeast,396.932,Hour,Y,Denied
EZYV2594,North America,Master's,N,N,1303,2010,Midwest,42608.2,Year,Y,Certified
EZYV20574,Europe,Doctorate,Y,Y,875,1996,Northeast,17855.89,Year,Y,Denied
EZYV22664,Asia,Doctorate,Y,N,3104,1998,Midwest,57557.33,Year,Y,Certified
EZYV13975,Asia,High School,Y,N,3376,1990,Midwest,24614.29,Year,Y,Denied
EZYV1069,Africa,Master's,N,N,1486,1992,Northeast,233641.72,Year,Y,Denied
EZYV25264,Asia,Bachelor's,Y,N,2605,1994,South,35011.04,Year,Y,Certified
EZYV21100,Asia,Master's,Y,N,390,2005,South,112869.05,Year,Y,Certified
EZYV25073,Europe,Doctorate,Y,Y,3906,1992,Northeast,36400.28,Year,Y,Denied
EZYV8126,Europe,Bachelor's,Y,N,1360,2011,West,131842.91,Year,Y,Certified
EZYV2908,Asia,Master's,Y,N,112639,1988,West,47791.21,Year,Y,Certified
EZYV610,Asia,Bachelor's,Y,Y,643,1986,South,76138.64,Year,Y,Certified
EZYV8852,Europe,Doctorate,Y,N,1693,1968,Northeast,73699.54,Year,Y,Certified
EZYV22700,North America,Bachelor's,N,N,1234,1931,West,174936.79,Year,Y,Certified
EZYV2577,Asia,Master's,Y,N,4041,2006,West,56544.67,Year,Y,Certified
EZYV20878,Asia,Bachelor's,Y,N,2633,1977,Northeast,117874.22,Year,Y,Certified
EZYV14494,North America,Bachelor's,Y,N,195656,1984,West,11215.17,Year,Y,Certified
EZYV13552,Asia,Bachelor's,Y,N,1554,2006,West,111614.8,Year,Y,Certified
EZYV7726,Asia,Master's,N,N,3699,2016,South,43416.41,Year,Y,Certified
EZYV24536,South America,Master's,N,N,1484,2012,West,41375.84,Year,Y,Denied
EZYV23532,Asia,Bachelor's,Y,N,2956,2009,Midwest,72764.94,Year,Y,Certified
EZYV10029,Europe,Doctorate,N,N,2826,2014,West,21892.64,Year,Y,Certified
EZYV11046,Asia,Bachelor's,Y,N,1336,2003,Northeast,41345.1,Year,Y,Certified
EZYV7033,Asia,Master's,Y,N,166,2007,Midwest,82929.56,Year,Y,Certified
EZYV6688,Asia,High School,N,N,796,2005,West,106047.09,Year,Y,Denied
EZYV24881,Asia,Bachelor's,N,N,1772,2003,South,600.1009,Hour,Y,Denied
EZYV7275,Asia,Master's,N,N,721,2007,Northeast,61119.47,Year,N,Certified
EZYV3853,North America,Bachelor's,Y,N,1148,2003,Northeast,37999.89,Year,Y,Certified
EZYV12625,Europe,Bachelor's,Y,N,1215,2004,South,9297.2,Year,Y,Certified
EZYV22583,North America,Master's,Y,N,4233,2007,Northeast,14199.58,Year,Y,Certified
EZYV15634,Oceania,Bachelor's,N,Y,640,2000,South,216242.12,Year,Y,Certified
EZYV11887,Asia,Master's,Y,N,2048,1959,Midwest,48373.2,Week,Y,Certified
EZYV22030,Asia,Bachelor's,N,Y,1176,2007,Midwest,113602.18,Year,Y,Certified
EZYV16694,Asia,Master's,N,N,107,2012,Northeast,409.975,Hour,Y,Denied
EZYV18133,North America,Bachelor's,Y,N,2629,1997,Northeast,91683.19,Year,Y,Certified
EZYV1839,North America,Bachelor's,Y,N,4297,1986,South,42039.37,Year,Y,Certified
EZYV4369,Asia,Bachelor's,N,N,5702,2006,West,66851.07,Year,Y,Denied
EZYV21453,Asia,Bachelor's,Y,N,4197,1963,Northeast,47130.03,Year,Y,Certified
EZYV6091,Asia,Bachelor's,N,N,574,1996,Northeast,250899.07,Year,Y,Certified
EZYV3622,Asia,Bachelor's,N,N,536,1928,West,63811.81,Year,Y,Denied
EZYV15454,Asia,High School,N,Y,1791,1997,Northeast,102957.55,Year,Y,Denied
EZYV7941,North America,Bachelor's,N,N,1214,2011,Midwest,38808.64,Year,Y,Certified
EZYV6750,Europe,High School,Y,Y,20608,2009,South,54208.95,Year,Y,Denied
EZYV8542,Asia,Bachelor's,Y,N,91,2004,Midwest,125601.58,Year,Y,Certified
EZYV12276,Asia,High School,N,N,3557,1994,South,38304.08,Year,Y,Denied
EZYV23114,Asia,High School,Y,N,3008,2000,West,82661.35,Year,Y,Certified
EZYV5258,Asia,Doctorate,N,N,1209,2005,Northeast,145.74,Hour,Y,Certified
EZYV18428,Asia,Bachelor's,Y,N,145,1986,South,220.9686,Hour,Y,Denied
EZYV4214,Asia,Master's,Y,N,2662,1848,South,123553.91,Year,N,Certified
EZYV18673,Asia,High School,Y,N,3551,2003,Midwest,66951.02,Year,Y,Certified
EZYV23568,Asia,High School,N,Y,5601,2001,West,116878.53,Year,Y,Certified
EZYV22165,Europe,Master's,Y,N,1726,1998,Northeast,81480.19,Year,Y,Denied
EZYV17035,Asia,Bachelor's,N,N,1082,2014,West,57985.08,Year,Y,Denied
EZYV15783,Asia,Master's,N,N,1514,1971,West,33599.78,Year,Y,Denied
EZYV3167,Asia,Master's,N,N,2905,1995,West,817.9455,Hour,Y,Denied
EZYV13135,Europe,Doctorate,Y,N,1147,2009,South,49087.04,Year,Y,Certified
EZYV12088,Africa,Doctorate,Y,N,1612,1838,Midwest,88506.61,Year,Y,Certified
EZYV21602,Asia,Bachelor's,N,N,72079,1991,South,100617.24,Year,Y,Certified
EZYV19636,North America,Master's,Y,N,4024,1977,Northeast,69673.04,Year,Y,Certified
EZYV6225,Asia,Master's,N,N,4829,2005,South,22397.69,Year,Y,Certified
EZYV24898,Asia,Bachelor's,N,Y,1813,2014,West,53560.76,Year,Y,Certified
EZYV11706,Asia,Bachelor's,N,N,3719,2004,South,18960.72,Year,Y,Denied
EZYV3755,Asia,Doctorate,Y,N,1429,2008,Midwest,139111.82,Year,Y,Certified
EZYV9289,Asia,Bachelor's,Y,N,1054,1927,South,91028.52,Year,Y,Denied
EZYV14692,Asia,Master's,N,N,2296,1887,Midwest,98799.23,Year,Y,Certified
EZYV23520,Asia,Master's,Y,N,4572,2011,South,73677.6,Year,Y,Certified
EZYV18930,Asia,Master's,Y,N,3341,2004,Midwest,129883.44,Year,Y,Certified
EZYV8943,Europe,Master's,N,N,1390,1968,West,54798.48,Year,Y,Certified
EZYV3298,Asia,Bachelor's,Y,Y,578,1987,Northeast,21882.5,Year,Y,Certified
EZYV12967,North America,Master's,Y,N,1232,2012,West,35014.22,Year,Y,Certified
EZYV2749,Asia,Bachelor's,N,N,3338,1911,Northeast,115774.96,Year,Y,Denied
EZYV8923,Asia,Bachelor's,Y,N,1024,1869,Northeast,54999.96,Year,Y,Denied
EZYV12011,North America,Bachelor's,Y,N,6056,2000,West,87721.56,Year,Y,Certified
EZYV12305,Europe,Bachelor's,N,N,4735,1991,West,85554.99,Year,Y,Certified
EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
EZYV5232,Europe,High School,Y,Y,1157,1954,South,163566.18,Year,Y,Denied
EZYV13404,Asia,Bachelor's,N,N,4288,1995,Northeast,189.5454,Hour,Y,Denied
EZYV23938,Asia,Doctorate,Y,Y,35,2002,South,51623.25,Year,Y,Certified
EZYV21427,Asia,Bachelor's,N,N,199,2000,Northeast,23230.59,Year,Y,Denied
EZYV23933,Asia,Bachelor's,Y,Y,1037,2006,Northeast,109188.76,Year,Y,Certified
EZYV21383,Asia,Bachelor's,Y,N,1603,2006,Northeast,101962.39,Year,Y,Certified
EZYV16247,Europe,Doctorate,N,N,306,1995,West,57529.92,Year,Y,Certified
EZYV7481,Europe,Master's,Y,Y,3657,1855,West,35641.8,Year,Y,Denied
EZYV21726,North America,Doctorate,N,N,209,2010,Midwest,112365.72,Year,N,Certified
EZYV20304,Asia,Master's,N,N,304,1995,Midwest,78425.67,Year,N,Certified
EZYV3801,North America,Bachelor's,N,Y,559,2006,West,58564.71,Year,Y,Denied
EZYV12156,North America,Master's,N,N,3556,1979,Midwest,33516.1,Year,Y,Certified
EZYV18720,North America,Bachelor's,N,N,1363,1998,West,97222.12,Week,Y,Denied
EZYV13949,Asia,Bachelor's,Y,Y,1056,1998,West,20704.23,Year,Y,Certified
EZYV10087,Asia,Bachelor's,Y,N,136,1997,West,28741.34,Year,Y,Denied
EZYV22572,North America,Bachelor's,Y,N,1308,2010,West,88764.1,Year,Y,Certified
EZYV16309,Europe,High School,Y,Y,1772,1977,South,23207.02,Year,Y,Certified
EZYV336,Asia,Master's,Y,N,1222,1975,Midwest,54424.62,Year,Y,Certified
EZYV3447,Asia,Master's,N,N,83259,2010,South,90403.39,Year,Y,Denied
EZYV2583,Asia,Bachelor's,Y,N,1236,1925,West,64707.63,Year,Y,Certified
EZYV22730,Asia,Master's,Y,N,3326,1995,South,133574.03,Year,N,Certified
EZYV6788,Asia,Bachelor's,N,N,1630,1980,Midwest,65724.25,Year,Y,Certified
EZYV7746,Asia,Bachelor's,Y,N,2643,1969,Northeast,45607.88,Year,Y,Certified
EZYV1182,Asia,Bachelor's,N,N,342,1843,Midwest,48931.21,Year,Y,Certified
EZYV13738,Europe,Bachelor's,Y,N,2440,2005,West,66085.0,Year,Y,Certified
EZYV15889,Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
EZYV11069,Asia,High School,N,N,4444,2011,Midwest,81046.98,Year,Y,Denied
EZYV2613,Asia,Master's,N,N,2041,1864,South,44864.77,Year,Y,Denied
EZYV11106,Asia,Master's,N,N,580,2007,West,105.22,Hour,Y,Denied
EZYV24218,Asia,Master's,N,N,1219,1999,Midwest,72876.67,Year,N,Certified
EZYV17652,Asia,Bachelor's,Y,N,2821,1997,Northeast,47210.93,Year,Y,Denied
EZYV7160,Asia,High School,N,N,2839,1998,West,139666.15,Year,Y,Denied
EZYV24149,Asia,Master's,Y,N,1816,2013,Midwest,12737.26,Year,Y,Certified
EZYV15752,Asia,Bachelor's,Y,N,2875,2001,Midwest,233790.85,Year,Y,Certified
